Open,Close,Volume
0.16286903110758869,0.15816402563210968,0.08032313703505362
0.160144640380424,0.15508419849982613,0.10588196132419263
0.15722211214582918,0.15423972977000644,0.1270573895714806
0.15429958391123436,0.1496199890715812,0.14419547935916893
0.15103031503863681,0.15120957726888878,0.11814228709538505
0.15454725579552211,0.15175599821171326,0.09918739500087688
0.15464632454923719,0.14887486960409319,0.08493723813173892
0.15152565880721222,0.1514579504247181,0.07191476173296903
0.15449772141866455,0.15031543390790325,0.07870820165121376
0.15291262135922332,0.15746858079578763,0.10472019658377722
0.15836140281355263,0.15980328846058317,0.11438921022120618
0.1643550624133148,0.16422433063434505,0.17513467510569275
0.1683673469387755,0.16372758432268647,0.163241005582362
0.16608876560332872,0.16477075157716958,0.06845418591045505
0.16787200317020015,0.16442302915900853,0.1281491188488213
0.16569249058846844,0.17008593711191694,0.118138167362263
0.17520309094511596,0.1735631612935274,0.13931359560955098
0.17505448781454333,0.17371218518702497,0.137282567180385
0.17530215969883103,0.1739108837116885,0.11145596023831338
0.17599564097483658,0.1712284536287318,0.14105624272017409
0.18080047553001785,0.17748745715563063,0.21509608638948524
0.17961165048543684,0.1723212955143808,0.13494255876706607
0.1744105409153953,0.16819830112761414,0.12518703073407422
0.1716861501882306,0.1689434205951021,0.1448463971924513
0.1744105409153953,0.1747056778103423,0.14614823285901607
0.18119675054487813,0.17699071084397194,0.11111814212230606
0.19159896968496135,0.19646316626099053,0.4277937877473122
0.19784030116901127,0.1947245541701853,0.16565516919187767
0.19219338220725182,0.194476181014356,0.10217008178123417
0.1924905884683971,0.1935323630222046,0.111418882640215
0.19154943530810384,0.1950722765883463,0.09762601614762355
0.19610659797899746,0.1944265063831901,0.07031630528161734
0.19437289478898354,0.19089960757041385,0.12505107954104688
0.19343174162869034,0.1975063335154737,0.17663425796211552
0.200019813750743,0.1989468978192837,0.11681161329696597
0.2008123637804636,0.20252347126322584,0.17279878642549584
0.21146225480483458,0.21474343053002837,0.37824163775540953
0.21151178918169214,0.21673041577666285,0.17618520705181312
0.21641569249058848,0.21350156475088178,0.15938081564701007
0.21562314246086786,0.21702846356365801,0.1078347148240398
0.21641569249058848,0.21558789925984806,0.11964598968492982
0.21641569249058848,0.21658139188316533,0.10068285812417757
0.21894194571032302,0.21429635884953557,0.11374653185416787
0.2171587081434516,0.21196165118473997,0.15326301196077996
0.21517733306915002,0.21891609954796093,0.1330886788621478
0.22087378640776703,0.2217475535244151,0.1333811799138127
0.22478700217951256,0.22587054791118177,0.14604111979784307
0.2268179116306717,0.22999354229794844,0.1415753290935512
0.22934416485040618,0.22726143758382594,0.162837271736402
0.2275609272835348,0.22760916000198705,0.11251885138379981
0.2275609272835348,0.22522477770602556,0.10179930580025054
0.22582722409352093,0.2222442998360737,0.10049747013368575
0.22483653655637012,0.22497640455019624,0.10344719904906671
0.22691698038438682,0.22318811782822517,0.12819031618004173
0.22087378640776703,0.21156425413541308,0.16762852135733508
0.20962948286110558,0.21022303909393475,0.10725795218695415
0.21423617990885677,0.2110178331925886,0.11161662983007295
0.2129978204874183,0.20813670458496847,0.12027218911947996
0.20948087973053295,0.2066961402811584,0.11108930399045178
0.20744997027937387,0.2085837762654612,0.11615657573056154
0.21121458292054687,0.20580199692017292,0.11266716177619326
0.2077967109173767,0.20883214942129058,0.07213310758843718
0.2089855359619576,0.20679548954349014,0.0925917022724901
0.2099762234991084,0.2077889821668074,0.13501259423014073
0.20977808599167821,0.21201132581590587,0.06734597770062616
0.21542500495343767,0.21335254085738414,0.09194490417232976
0.21195759857340993,0.20426208335403112,0.1035666713096059
0.20749950465623143,0.20083453380358657,0.17356505678619538
0.2028432732316228,0.19129700461974075,0.15287575704730816
0.1906578165246681,0.1983011276141275,0.17913905570031613
0.19853378244501688,0.19243952113655555,0.10192701752703379
0.1944719635426986,0.19040286125875516,0.10085176718218122
0.19338220725183278,0.1894093686354379,0.13830426099465104
0.1906578165246681,0.18911132084844273,0.09894845047979854
0.18991480087180504,0.1940787839650291,0.12783601913154624
0.19650287299385774,0.19214147334956044,0.14140642003554754
0.19511591044184665,0.1867766131836472,0.09730055723098235
0.1888250445809392,0.18906164621727684,0.08455410295138917
0.19115316029324356,0.1915950524067359,0.09330029636948106
0.194868238557559,0.18757140728230098,0.07039046047781405
0.18966712898751734,0.18921067011077447,0.09522009200435191
0.19125222904695863,0.19065123441458448,0.06343635096780977
0.19362987913612048,0.1831503651085391,0.10053454773178411
0.18525856944719635,0.18603149371615918,0.0700691212942949
0.18813156330493366,0.19532064974417568,0.11095747253054648
0.19977214186645534,0.19343301375987282,0.13136663041713492
0.19734495740043592,0.1951716258506781,0.023380185822210364
0.19610659797899746,0.19234017187422386,0.0853203733120887
0.19595799484842483,0.19651284089215637,0.09036292665346621
0.17322171587081434,0.1603000347722418,1.0
0.16430552803645734,0.15538224628682135,0.3760870173325824
0.15821279968298,0.1552828970244896,0.22015923839647294
0.15945115910441846,0.15344493567135264,0.17441372180933568
0.15439865266494948,0.1480304008742735,0.19481875996280212
0.15033683376263127,0.1459937409964731,0.1756578812121919
0.14805825242718448,0.14321196165118472,0.20997525811878898
0.14657222112145832,0.14415577964333615,0.2140620333758531
0.14781058054289678,0.14500024837315584,0.21754732759709933
0.1490489399643353,0.14539764542248274,0.13707246079116098
0.14890033683376266,0.14351000943817993,0.22787137880093272
0.14731523677432137,0.1483284486612687,0.13947426520131057
0.14706756489003367,0.13054493070388956,0.7734064388215306
0.13275212997820487,0.1352640206646466,0.3741342638327352
0.14156924905884685,0.13869157021509115,0.2494052238298382
0.1436496928868635,0.14251651681486266,0.16167962672910863
0.14260947097285512,0.14192042124087234,0.12311068524056583
0.14211412720427977,0.13948636431374495,0.13662340988085853
0.14166831781256192,0.1379961253787691,0.1956138684553559
0.14018228650683576,0.1363568625502956,0.18575122736119104
0.14161878343570442,0.1372013312801153,0.16675513793546248
0.13914206459282744,0.13496597287765139,0.14528720863650962
0.13938973647711514,0.13278028910635342,0.16418854420043127
0.13894392708539724,0.13148874869604094,0.14394005590560238
0.13423816128393104,0.1320351696388654,0.1251334742034877
0.1349316425599366,0.13263126521285584,0.13518974275438844
0.13483257380622152,0.13307833689334858,0.1830857600312309
0.13958787398454528,0.1388405941085888,0.1880047213789472
0.14360015851000593,0.143857731856341,0.2124924150563557
0.1460273429760254,0.14589439173414143,0.1269131989122092
0.14964335248662572,0.1459440663653072,0.09881661901989323
0.14855359619575983,0.14549699468481453,0.0968061892563375
0.14771151178918165,0.14634146341463422,0.08263018758339627
0.14731523677432137,0.14162237345387713,0.11114698025416034
0.14459084604715675,0.14043018230589638,0.09878778088803895
0.14241133346542503,0.13953603894491085,0.12351029935340375
0.1408757677828413,0.14460285132382894,0.10573777066492121
0.14677035862888846,0.1479310516119418,0.1285734513603915
0.15202100257578763,0.14708658288212212,0.1023760684373362
0.15103031503863681,0.1483781232924346,0.06977662024263002
0.15073310877749155,0.1484774725547663,0.09888253474984589
0.15073310877749155,0.14663951120162932,0.11642023865037213
0.14880126808004754,0.14738463066911728,0.09955817098186052
0.14954428373291065,0.14286423923302372,0.13142018694772145
0.1458292054685952,0.14743430530028317,0.09184191084427874
0.14964335248662572,0.14663951120162932,0.08668400497548408
0.1504359025163464,0.1526998162038647,0.15574721103337036
0.1549930651872399,0.15667378669713383,0.14292660155758047
0.1589558153358431,0.15746858079578763,0.10454304805952948
0.1631662373687339,0.16049873329690528,0.22945335631979624
0.16262135922330098,0.1592568675177587,0.09852823770135041
0.1657915593421835,0.1560776911231434,0.10438649820089194
0.1584604715672677,0.1569221598529631,0.15522812465999325
0.16068951852585697,0.15538224628682135,0.13391674521967795
0.1584604715672677,0.15518354776215787,0.09564854424904412
0.15786605904497727,0.15831304952560732,0.17086663159125887
0.16242322171587079,0.163528885798023,0.19784676380750182
0.16613829998018623,0.16303213948636436,0.13651629681968552
0.16489994055874777,0.16278376633053498,0.10918186755494703
0.16489994055874777,0.16188962296954945,0.10320413479486633
0.16539528432732317,0.1577666285827828,0.11765615858698426
0.15826233405983756,0.1599523123540808,0.11893739558793885
0.16207648107786807,0.16412498137201337,0.12104257921330153
0.16688131563304934,0.16934081764442904,0.10420522994352216
0.1715870814345156,0.16948984153792662,0.1033236070554055
0.16965524073707153,0.1687447220704386,0.07130504123090704
0.1702991876362195,0.16576424420048685,0.07462554612727165
0.16787200317020015,0.16710545924196513,0.10621977944019995
0.16906082821478105,0.1669067607173017,0.08336761981224151
0.17099266891222506,0.16675773682380413,0.06863957390094687
0.16985337824450167,0.16849634891460935,0.07605097378749766
0.1681196750544878,0.1687447220704386,0.1001060954870919
0.17183475331880324,0.16740350702896034,0.10214536338250194
0.1695066376064989,0.17172519994039048,0.1111840578522587
0.18218743808202895,0.1820078485917242,0.3261888097584283
0.18421834753318803,0.19005513884059416,0.21374481392545597
0.1914008321775312,0.18906164621727684,0.12809968205135686
0.19041014464038045,0.1869256370771447,0.09106740101733514
0.1889736477115118,0.1858327951914957,0.0949646685507854
0.18768575391321582,0.1843922308876857,0.09236511695077788
0.18664553199920744,0.1843425562565198,0.045577307883764365
0.18664553199920744,0.18384580994486122,0.10671002768172276
0.18585298196948682,0.18384580994486122,0.11631724532232111
0.1859025163463444,0.18404450846952458,0.11588055361138483
0.1870913413909253,0.18255426953454873,0.07118556897036787
0.18619972260748965,0.18757140728230098,0.08432751762967694
0.1892213195957995,0.1867269385524813,0.08384138912127616
0.18887457895779672,0.1867269385524813,0.06774559181346408
0.18941945710322963,0.18414385773185638,0.1307816283138052
0.18743808202892812,0.18558442203566639,0.0824695179916367
0.18694273826035265,0.1871243356018082,0.10249142096475333
0.18917178521894193,0.19005513884059416,0.1174460521977602
0.1908559540320983,0.19313496597287766,0.138094154605427
0.19288686348325737,0.19104863146391143,0.07621988284550131
0.19407568852783832,0.19656251552332227,0.1220271954294692
0.19858331682187444,0.19646316626099053,0.07368624697544643
0.19620566673271253,0.19775470667130296,0.11350758733308952
0.19957400435902514,0.19691023794148332,0.07407350188891823
0.19590846047156726,0.19532064974417568,0.025023959337904505
0.19709728551614816,0.19075058367691622,0.11316152975083812
0.19115316029324356,0.19164472703790175,0.08502375252730178
0.19462056667327124,0.194476181014356,0.06972718344516554
0.19600752922528233,0.19686056331031743,0.09344036729563043
0.19932633247473744,0.18950871789776963,0.2219760407032928
0.19372894788983555,0.1940291093338632,0.1158063984151881
0.18991480087180504,0.1923898465053897,0.10907475449377399
0.19437289478898354,0.18861457453678404,0.09468452669848666
0.19050921339409546,0.18742238338880335,0.10007313762211557
0.1853081038240539,0.182454920272217,0.2218648079089977
0.1855062413314841,0.183895484576027,0.11223870953150106
0.1859025163463444,0.1846902786746809,0.16151071767110498
0.18917178521894193,0.1858824698226616,0.10195173592576603
0.18867644145036658,0.1834980875267001,0.1290719390681584
0.1900138696255201,0.1812130544930704,0.25249090393824647
0.18347533188032492,0.18141175301773382,0.09232391961955748
0.18307905686546463,0.18021956186975313,0.11361058066114053
0.18322765999603727,0.18379613531369532,0.0925917022724901
0.186695066376065,0.18369678605136358,0.09398005233461774
0.18580344759262926,0.18141175301773382,0.06483294049618148
0.18253417872003166,0.17982216482042623,0.07730749238972
0.18337626312660985,0.1820078485917242,0.06852422137352973
0.18421834753318803,0.18046793502558245,0.06589583164166792
0.18223697245888645,0.1793254185087676,0.07166345801252456
0.17941351297800676,0.18096468133724114,0.1522083602815376
0.18372300376461267,0.17942476777109934,0.11875200759744703
0.18119675054487813,0.17679201231930858,0.11033127309599633
0.17886863483257384,0.17763648104912827,0.09670731566140853
0.1817416286903111,0.178083552729621,0.07455963039731901
0.17832375668714087,0.17892802145944064,0.07005264236180674
0.18198930057459875,0.18290199195270979,0.09415308112574344
0.18377253814147018,0.18642889076548608,0.10279216148266228
0.18907271646522691,0.18742238338880335,0.1005015898668078
0.1883297008123638,0.18419353236302222,0.10811073694321652
0.18525856944719635,0.18369678605136358,0.07728277399098775
0.18714087576778285,0.1858824698226616,0.11638316105227377
0.18793342579750347,0.18210719785405594,0.08454586348514509
0.18525856944719635,0.183895484576027,0.0767266100195123
0.1859520507232019,0.1870746609706423,0.0694470415928668
0.1894689914800872,0.1846902786746809,0.1154191435017163
0.18654646324549237,0.1831006904773732,0.07865464512062723
0.18441648504061822,0.18444190551885153,0.1373196447784834
0.16648504061818906,0.16328051264219368,0.6416738525111648
0.1629680998613037,0.16129352739555908,0.3790120278492311
0.16564295621161088,0.15975361382941733,0.26433101693099076
0.16128393104814745,0.159157518255427,0.2264830287388051
0.16232415296215572,0.15945556604242217,0.2580154660549028
0.16148206855557753,0.1611445035020615,0.1971628881092431
0.1634139092530216,0.16303213948636436,0.16333987917729093
0.16628690311075886,0.16298246485519846,0.15461840415793127
0.16509807806617796,0.16248571854353988,0.16212043817316696
0.16465226867446006,0.16273409169936914,0.11890439652563131
0.17183475331880324,0.17187422383388806,0.2927584525903378
0.17396473152367745,0.1739108837116885,0.1566106247010876
0.1762928472359818,0.1742586061298495,0.14585573180735123
0.1763423816128393,0.1739108837116885,0.15276040451989104
0.17431147216168022,0.17261934330137602,0.15964447856682062
0.1723300970873786,0.1708807312105708,0.11260536577936266
0.17307311274024176,0.1714768267845611,0.11158367196509662
0.17426193778482266,0.170781381948239,0.07831270727149786
0.17406380027739252,0.17033431026774631,0.10327758963643231
0.17247870021795123,0.16228702001887635,0.23951374460381908
0.1631662373687339,0.16020068550991012,0.21435453442751795
0.16192787794729543,0.15811435100094384,0.18060510392912543
0.15821279968298,0.1548854999751627,0.2027616054220961
0.1570239746383991,0.1556802940738165,0.19881490109118133
0.1578165246681197,0.1571705330087924,0.17391111436844675
0.15930255597384582,0.1588097958372659,0.15195705656109315
0.16207648107786807,0.1623863692812081,0.15361730900927545
0.16485040618189026,0.16342953653569126,0.1342669225350514
0.16494947493560533,0.16561522030698922,0.12907605880128042
0.16564295621161088,0.16362823506035468,0.1789866255748006
0.1657915593421835,0.1687447220704386,0.18646394119130405
0.17084406578165248,0.16968854006259004,0.15832204423464563
0.1729740439865267,0.16616164124981375,0.20470611945569922
0.1695561719833565,0.171526501415727,0.12826447137623848
0.17426193778482266,0.1716258506780587,0.09444558217740831
0.17307311274024176,0.17420893149868366,0.12355961255887458
0.17723400039627504,0.17858029904127964,0.1696605797197815
0.17971071923915197,0.17952411703343102,0.11097807119615669
0.18005745987715474,0.17659331379464505,0.14233747972112865
0.17896770358628886,0.175550146540162,0.10732386791690679
0.17550029720626112,0.1716258506780587,0.12767946927290869
0.17371705963938974,0.17018528637424868,0.1708095732875186
0.17173568456508817,0.17187422383388806,0.13650393762031937
0.17401426590053495,0.1711291043664001,0.0958792493038784
0.17446007529225285,0.17699071084397194,0.12390991346624168
0.17926490984743412,0.1755004719089961,0.1033936425184802
0.17693679413512978,0.1734638120311957,0.09877542168867283
0.17599564097483658,0.1738612090805226,0.0840690043762689
0.17619377848226667,0.17222194625204912,0.08497789989765346
0.17431147216168022,0.1708807312105708,0.11170808790538225
0.1730235783633842,0.17326511350653218,0.09067425488549881
0.17802655042599566,0.17331478813769807,0.09749603856762316
0.1763423816128393,0.1755004719089961,0.09873010462433039
0.17758074103427776,0.17609656748298647,0.094515617640483
0.1784723598177135,0.1751030748596692,0.08271179949654389
0.17361799088567467,0.17758680641796237,0.1429806112588104
0.1815434911828809,0.17843127514778206,0.19173987741404513
0.18050326926887258,0.17609656748298647,0.14364154004357937
0.1774816722805627,0.1747056778103423,0.15119490593351564
0.176590053497127,0.17455665391684466,0.18801296084519126
0.19318406974440264,0.19184342556256523,0.5817873931799549
0.19149990093124628,0.19730763499081022,0.27558229646860183
0.199375866851595,0.20336793999304553,0.25685106468528923
0.20536952645135723,0.2075406090109781,0.2254409834429162
0.20849019219338225,0.21156425413541308,0.2136092335084096
0.2129978204874183,0.2098256420446078,0.19701214707430764
0.21096691103625922,0.2105210868809299,0.11737082587095174
0.21250247671884284,0.21409766032487215,0.14665409488907144
0.2161184862294432,0.21335254085738414,0.13676133854578448
0.21344362987913615,0.21623366946500422,0.16327977227104035
0.21641569249058848,0.21270677065222793,0.1274734826168067
0.21473152367743212,0.21717748745715565,0.1655768942625589
0.21790172379631464,0.21360091401321346,0.1405289168805529
0.2155736080840103,0.2202573145894392,0.2674990917018399
0.2237467802655043,0.2194625204907854,0.16306468100473864
0.22181493956806028,0.22274104614773238,0.1695636423994199
0.2247374678026551,0.2238835626645473,0.1592860617852031
0.22582722409352093,0.22467835676320108,0.14436463560115992
0.22661977412324155,0.22825493020714321,0.143380348963642
0.22954230235783638,0.22904972430579706,0.13907942997889416
0.22939369922726374,0.22512542844369388,0.17984661986402656
0.2270655835149594,0.2261189210670111,0.1115095167688999
0.22716465226867447,0.22592022254234767,0.1321149799387536
0.22790766792153752,0.22900004967463122,0.14503487498278467
0.23092926490984747,0.22914907356812875,0.1431645985400407
0.23107786804042005,0.2314837812329244,0.11394147762550283
0.23340598375272445,0.22969549451095322,0.09199018003934098
0.23162274618585296,0.22666534200983557,0.10061125716251651
0.22860114919754307,0.22249267299190306,0.12039166138001914
0.22444026154150984,0.21384928716904278,0.1938020098282825
0.21587081434515556,0.2191147980726243,0.14482579852684113
0.22107192391519712,0.21593562167800906,0.11686105009443046
0.21790172379631464,0.21464408126769663,0.13754462340427803
0.21988309887061622,0.22532412696835724,0.183505972809679
0.2273132553992471,0.22646664348517215,0.1151080212563398
0.22919556171983355,0.22770850926431874,0.18265730778653866
0.229690905488409,0.22746013610848942,0.11134884717714032
0.22944323360412125,0.22845362873180663,0.09314786624396557
0.2311274024172776,0.22477770602553276,0.1155168635713711
0.22587675847037844,0.22641696885400625,0.10860922465098341
0.22414305528036457,0.2215488549997517,0.19425773470624264
0.2243411927877947,0.2206547116387661,0.1150318885882445
0.22260748959778084,0.2198102429089464,0.12142167705519168
0.22047751139290664,0.22502607918136208,0.13054680352584885
0.22632256786209629,0.2236351895087179,0.09291304145600926
0.2268179116306717,0.22333714172172275,0.1332720069860786
0.22775906479096494,0.22934777209279222,0.09558674825221351
0.2312760055478502,0.22904972430579706,0.03980144204666364
0.229690905488409,0.22815558094481153,0.07411057948701659
0.23102833366356254,0.2298941930356167,0.07919021042649249
0.2311274024172776,0.2298941930356167,0.09213807845842223
0.23097879928670498,0.22547315086185488,0.1377480970231756
0.22741232415296217,0.22875167651880185,0.10219068044684437
0.22964137111155145,0.23893497590780394,0.16928465407239535
0.2391024370913414,0.24037554021161395,0.14512653904475004
0.24430354666138296,0.24360439123739508,0.18526509885279024
0.24831583118684367,0.2446475584918782,0.1014697271504873
0.2466316623736873,0.2466345437385128,0.17572379694214457
0.2500990687537151,0.245094630172371,0.11129117091343176
0.24365959976223497,0.24032586558044805,0.20690828159875468
0.24420447790766794,0.24360439123739508,0.11044382420489048
0.24385773726966517,0.2377427847598232,0.14654792936651645
0.24237170596393895,0.23739506234166213,0.20644217499332707
0.2393005745987716,0.23953107148179426,0.3098141065182541
0.24316425599365962,0.23953107148179426,0.2539534503939021
0.2420744997027938,0.24017684168695053,0.1960443393692779
0.23850802456905087,0.23391783816005168,0.2322491308084066
0.23593223697245888,0.23466295762753958,0.23030095021232483
0.23652664949474936,0.23491133078336895,0.1553240732444056
0.2346443431741629,0.22716208832149426,0.2032790850995556
0.22978997424212408,0.22820525557597737,0.23196828860147706
0.2261244303546661,0.2294967959862898,0.1823010332661446
0.23078066177927484,0.23009289156028023,0.19241168229425631
0.23078066177927484,0.22368486413988375,0.2052664031602967
0.22315236774321381,0.21926382196612193,0.23873050094265674
0.2271151178918169,0.2206547116387661,0.12844573963360822
0.22270655835149591,0.21822065471163882,0.139305191353982
0.2161184862294432,0.21474343053002837,0.15763165935805412
0.20754903903308894,0.21643236798966775,0.2731966826096219
0.22632256786209629,0.22850330336297253,0.24917863850812594
0.22904695858926097,0.23068898713427055,0.12885771294581227
0.2317713493164256,0.23163280512642193,0.12336610869413235
0.23385179314444224,0.23466295762753958,0.12246800687352753
0.23791361204676045,0.233073369430232,0.10824256840312181
0.23375272439072717,0.2350603546768666,0.11948532009317023
0.23523875569645333,0.23282499627440267,0.08632146846074452
0.23419853378244507,0.22746013610848942,0.1272180591632402
0.2315236774321379,0.2331230440613979,0.11025299816667757
0.23325738062215182,0.2361035219313497,0.1424116349173254
0.2402417277590648,0.2442004868113854,0.19984895410481351
0.24593818109768176,0.2449952809100393,0.12215078742313042
0.24316425599365962,0.23888530127663804,0.12953746891094897
0.24247077471765408,0.24241220008941433,0.10515688829471351
0.24311472161680206,0.23391783816005168,0.1439482953718465
0.23687339013275213,0.22845362873180663,0.2122051460657558
0.2313255399247078,0.23053996324077292,0.13520622168687663
0.23404993065187243,0.23471263225870548,0.12726181072899623
0.23662571824846443,0.23476230688987137,0.12374924387448212
0.23454527442044779,0.23441458447171032,0.09302427425030435
0.23598177134931644,0.23396751279121758,0.07446026243441539
0.2374678026550426,0.24752868709949827,0.17575597205782773
0.2498513968694274,0.24901892603447418,0.19400585422316108
0.2472756092728354,0.2464358452138493,0.13301196943141547
0.25356647513374286,0.24762803636183006,0.20143093162367703
0.24910838121656428,0.24827380656698628,0.1281697175144315
0.24856350307113137,0.24877055287864486,0.09568150211402045
0.251931840697444,0.2519000546420943,0.13678407947261811
0.255052506439469,0.2561223982911927,0.1305097259277505
0.2608975629086586,0.2570662162833441,0.15484086974652145
0.2602040816326531,0.2628284734985843,0.16888808856206772
0.2627303348523875,0.2586061298494859,0.14061543127611575
0.2593124628492174,0.2600963687844618,0.11314344412243237
0.26471170992668913,0.26039441657145695,0.09567326264777637
0.26471170992668913,0.2683423575579951,0.15132261766029892
0.2696651476124431,0.26615667378669716,0.08773865665472644
0.26530612244897966,0.26719984104118033,0.1389181012298351
0.2665444818704181,0.26819333366449755,0.11718387238187356
0.27139885080245685,0.2609408375142815,0.14799366731103414
0.26431543491182885,0.25999701952213006,0.10439663274437216
0.26188825044580943,0.26108986140777907,0.12119088960569498
0.2631266098672479,0.2590532015299787,0.11171138369187988
0.2641668317812562,0.26044409120262285,0.13712189758862542
0.26238359421438484,0.26277879886741845,0.09924507126458544
0.2555478502080444,0.22249267299190306,0.624634183147762
0.2181493956806023,0.22080373553226368,0.3669367192925495
0.2256786209629483,0.2190651234414585,0.30468330849340247
0.2209728551614821,0.21990959217127815,0.20263389369531287
0.2247374678026551,0.2198599175401123,0.16485120327311148
0.2237467802655043,0.22005861606477573,0.11436449182247393
0.2235486427580741,0.21926382196612193,0.14679091122605442
0.22112145829205473,0.2183696786051364,0.11145184050519133
0.2212700614226273,0.22120113258159058,0.18751035340430233
0.22171587081434516,0.20898117331478816,0.1753087750274302
0.21492966118486231,0.21389896180020868,0.19900362606550204
0.2161184862294432,0.21469375589886247,0.1506444271937486
0.21701010501287896,0.216680741145497,0.13351696631751514
0.21790172379631464,0.2058516715513387,0.18120069374657882
0.20819298593223698,0.20366598778004075,0.30881111629236213
0.19154943530810384,0.1871740102329741,0.3728924526777585
0.18932038834951456,0.18573344592916397,0.19113864356221455
0.1918961759461066,0.19571804679350258,0.2029996436018876
0.199375866851595,0.19065123441458448,0.14732400469204643
0.1918961759461066,0.18786945506929614,0.16960570487459592
0.1922924509609669,0.1974069842531419,0.26274178868183246
0.1976916980384387,0.19805275445829817,0.20334059271506766
0.20150584505646915,0.20008941433609856,0.1788957442621284
0.19957400435902514,0.19576772142466842,0.19017396685435756
0.2007132950267486,0.20326859073071385,0.06751937726773284
0.20611254210422034,0.19457553027668772,0.16398379346426584
0.19947493560531007,0.20013908896726446,0.1743468997380962
0.2043788389142064,0.20654711638766082,0.1767495280948702
0.20690509213394095,0.2075406090109781,0.1293309878868723
0.2136417673865663,0.20580199692017292,0.23283038395459527
0.20863879532395488,0.2005861606477572,0.17241149031469283
0.20096096691103624,0.19999006507376688,0.12778901297662376
0.20497325143649694,0.2082857284784661,0.13054457886996296
0.21012482662968104,0.21355123938204756,0.11742582430813099
0.2117594610659798,0.22035666385177088,0.14922975203697114
0.2226570239746384,0.22308876856589338,0.1320286303325156
0.226570239746384,0.21270677065222793,0.17400759851816494
0.2317713493164256,0.22269137151656648,0.29525064394518497
0.22340003962750146,0.22398291192687897,0.17331346468443237
0.22196354269863286,0.2190651234414585,0.1353773965980974
0.2183475331880325,0.2183200039739705,0.15013790600639376
0.2224093520903507,0.21866772639213156,0.12331679548866152
0.21983356449375865,0.21409766032487215,0.15025919094950663
0.21537547057658016,0.21191197655357408,0.13642500353370107
0.22042797701604913,0.21966121901544883,0.2865568123350742
0.21899148008718047,0.220704386269932,0.033054513915366755
0.22617396473152365,0.2197605682777805,0.08466751920423894
0.22186447394491773,0.21643236798966775,0.09032045220497797
0.22196354269863286,0.21489245442352595,0.08572670258991553
0.2146819893005746,0.21106750782375439,0.0681255959966411
0.21265107984941548,0.20306989220605037,0.1798899594564704
0.20561719833564493,0.20302021757488453,0.10864440717184565
0.20155537943332671,0.1983508022452934,0.14555824587860866
0.20205072320190212,0.1951219512195122,0.17041848702224327
0.19833564493758668,0.19065123441458448,0.23169712776738438
0.19263919159896972,0.19055188515225274,0.2609925499982141
0.19041014464038045,0.19065123441458448,0.2780275228658577
0.1898157321180899,0.17758680641796237,0.34306653241280366
0.1823855755894591,0.18215687248522183,0.11701986580628512
0.1817416286903111,0.17559982117132783,0.1697066383360859
0.17594610659797902,0.17619591674531815,0.1804590593899491
0.17867049732514365,0.16457205305250605,0.28862516554632583
0.16920943134535368,0.1643236798966768,0.28698246316124343
0.15236774321379035,0.16556554567582338,0.2674102290583975
0.15969883098870616,0.17023496100541452,0.28480707928348115
0.17381612839310487,0.1683969996522776,0.19439867077634765
0.17589657222112146,0.1673041577666286,0.15749941592483663
